validation_date,session_id,strategy_name,dsl_file,our_signals,live_signals,partial_bar_config,captured_at
2026-02-02,schedule-6f21d20e-6671-49b4-bcf3-bcca48bce71c,defence,defence.clj,"{""ITA"": 0.5, ""OSS"": 0.5}","{""ITA"": 0.5, ""RCAT"": 0.5}","{""cumulative_return"": false, ""current_price"": false, ""exponential_moving_average_price"": false, ""max_drawdown"": false, ""moving_average"": false, ""moving_average_return"": false, ""rsi"": false, ""stdev_price"": false, ""stdev_return"": false}",2026-02-03T08:13:59.691984+00:00
2026-02-02,schedule-6f21d20e-6671-49b4-bcf3-bcca48bce71c,fomo_nomo,fomo_nomo.clj,"{""AXTI"": 0.2, ""BKD"": 0.2, ""DLX"": 0.1, ""LUV"": 0.1, ""SNDK"": 0.1, ""TROO"": 0.1, ""VIAV"": 0.2}",,"{""cumulative_return"": false, ""current_price"": false, ""exponential_moving_average_price"": false, ""max_drawdown"": false, ""moving_average"": false, ""moving_average_return"": false, ""rsi"": false, ""stdev_price"": false, ""stdev_return"": false}",2026-02-03T08:14:40.401867+00:00
2026-02-02,schedule-6f21d20e-6671-49b4-bcf3-bcca48bce71c,ftl_starburst,ftl_starburst.clj,"{""SVIX"": 0.6666666666666666, ""TQQQ"": 0.3333333333333333}","{""COST"": 0.079, ""EDZ"": 0.221, ""LLY"": 0.064, ""NVO"": 0.042, ""PGR"": 0.038, ""TECS"": 0.222, ""UVXY"": 0.333}","{""cumulative_return"": false, ""current_price"": false, ""exponential_moving_average_price"": false, ""max_drawdown"": false, ""moving_average"": false, ""moving_average_return"": false, ""rsi"": false, ""stdev_price"": false, ""stdev_return"": false}",2026-02-03T08:14:51.072096+00:00
2026-02-02,schedule-6f21d20e-6671-49b4-bcf3-bcca48bce71c,gold,gold.clj,"{""BIL"": 1.0}","{""BIL"": 1.0}","{""cumulative_return"": false, ""current_price"": false, ""exponential_moving_average_price"": false, ""max_drawdown"": false, ""moving_average"": false, ""moving_average_return"": false, ""rsi"": false, ""stdev_price"": false, ""stdev_return"": false}",2026-02-03T08:15:00.867735+00:00
2026-02-02,schedule-6f21d20e-6671-49b4-bcf3-bcca48bce71c,gold_and_miners,gold_and_miners.clj,"{""GDXU"": 0.5, ""SHNY"": 0.5}","{""BIL"": 1.0}","{""cumulative_return"": false, ""current_price"": false, ""exponential_moving_average_price"": false, ""max_drawdown"": false, ""moving_average"": false, ""moving_average_return"": false, ""rsi"": false, ""stdev_price"": false, ""stdev_return"": false}",2026-02-03T08:15:10.128817+00:00
2026-02-02,schedule-6f21d20e-6671-49b4-bcf3-bcca48bce71c,gold_currency,gold_currency.clj,"{""SHNY"": 1.0}","{""SHNY"": 0.996}","{""cumulative_return"": false, ""current_price"": false, ""exponential_moving_average_price"": false, ""max_drawdown"": false, ""moving_average"": false, ""moving_average_return"": false, ""rsi"": false, ""stdev_price"": false, ""stdev_return"": false}",2026-02-03T08:15:19.098743+00:00
2026-02-02,schedule-6f21d20e-6671-49b4-bcf3-bcca48bce71c,growth_blend,growth_blend.clj,"{""LABU"": 1.0}","{""SH"": 1.0}","{""cumulative_return"": false, ""current_price"": false, ""exponential_moving_average_price"": false, ""max_drawdown"": false, ""moving_average"": false, ""moving_average_return"": false, ""rsi"": false, ""stdev_price"": false, ""stdev_return"": false}",2026-02-03T08:15:29.627096+00:00
2026-02-02,schedule-6f21d20e-6671-49b4-bcf3-bcca48bce71c,interstellar,interstellar.clj,"{""BIL"": 0.023340000000000003, ""BSV"": 0.12906666666666666, ""BTAL"": 0.18873333333333334, ""CVE"": 0.0074, ""DBO"": 0.0296, ""DRV"": 0.012966666666666668, ""LABU"": 0.025933333333333336, ""OILK"": 0.037, ""SHV"": 0.15213333333333331, ""SHY"": 0.0512, ""SOXL"": 0.009916, ""SQQQ"": 0.015560000000000003, ""SVXY"": 0.037552, ""TARK"": 0.1024, ""TMV"": 0.059666666666666666, ""UCO"": 0.0074, ""UDOW"": 0.009916, ""UPRO"": 0.009916, ""VIXM"": 0.0229, ""XLP"": 0.06, ""XOM"": 0.0074}",,"{""cumulative_return"": false, ""current_price"": false, ""exponential_moving_average_price"": false, ""max_drawdown"": false, ""moving_average"": false, ""moving_average_return"": false, ""rsi"": false, ""stdev_price"": false, ""stdev_return"": false}",2026-02-03T08:15:43.270248+00:00
2026-02-02,schedule-6f21d20e-6671-49b4-bcf3-bcca48bce71c,kmlm_switcher,kmlm_switcher.clj,"{""SVIX"": 1.0}","{""UVXY"": 1.0}","{""cumulative_return"": false, ""current_price"": false, ""exponential_moving_average_price"": false, ""max_drawdown"": false, ""moving_average"": false, ""moving_average_return"": false, ""rsi"": false, ""stdev_price"": false, ""stdev_return"": false}",2026-02-03T08:15:52.078629+00:00
2026-02-02,schedule-6f21d20e-6671-49b4-bcf3-bcca48bce71c,pals_spell,pals_spell.clj,"{""GDXU"": 1.0}","{""SOXS"": 0.335, ""SQQQ"": 0.332, ""TECS"": 0.333}","{""cumulative_return"": false, ""current_price"": false, ""exponential_moving_average_price"": false, ""max_drawdown"": false, ""moving_average"": false, ""moving_average_return"": false, ""rsi"": false, ""stdev_price"": false, ""stdev_return"": false}",2026-02-03T08:16:10.424721+00:00
