validation_date,session_id,strategy_name,dsl_file,our_signals,live_signals,partial_bar_config,captured_at
2026-01-26,schedule-b4edede6-7761-4c61-9c36-66d74bb3765d,blatant_tech,blatant_tech.clj,"{""CORD"": 0.3333333333333333, ""NBIS"": 0.3333333333333333, ""SOXS"": 0.3333333333333333}","{""CORD"": 0.333, ""NBIS"": 0.333, ""SOXS"": 0.333}","{""cumulative_return"": false, ""current_price"": false, ""exponential_moving_average_price"": false, ""max_drawdown"": false, ""moving_average"": false, ""moving_average_return"": false, ""rsi"": false, ""stdev_price"": false, ""stdev_return"": false}",2026-01-27T08:26:28.141329+00:00
2026-01-26,schedule-b4edede6-7761-4c61-9c36-66d74bb3765d,defence,defence.clj,"{""RCAT"": 0.5, ""SPAI"": 0.5}","{""OSS"": 0.5, ""RCAT"": 0.5}","{""cumulative_return"": false, ""current_price"": false, ""exponential_moving_average_price"": false, ""max_drawdown"": false, ""moving_average"": false, ""moving_average_return"": false, ""rsi"": false, ""stdev_price"": false, ""stdev_return"": false}",2026-01-27T08:26:38.869857+00:00
2026-01-26,schedule-b4edede6-7761-4c61-9c36-66d74bb3765d,gold,gold.clj,"{""UGL"": 1.0}","{""UGL"": 1.0}","{""cumulative_return"": false, ""current_price"": false, ""exponential_moving_average_price"": false, ""max_drawdown"": false, ""moving_average"": false, ""moving_average_return"": false, ""rsi"": false, ""stdev_price"": false, ""stdev_return"": false}",2026-01-27T08:26:50.934880+00:00
2026-01-26,schedule-b4edede6-7761-4c61-9c36-66d74bb3765d,nuclear,nuclear.clj,"{""BWXT"": 0.3333333333333333, ""LEU"": 0.3333333333333333, ""NLR"": 0.3333333333333333}","{""BWXT"": 0.333, ""LEU"": 0.333, ""NLR"": 0.334}","{""cumulative_return"": false, ""current_price"": false, ""exponential_moving_average_price"": false, ""max_drawdown"": false, ""moving_average"": false, ""moving_average_return"": false, ""rsi"": false, ""stdev_price"": false, ""stdev_return"": false}",2026-01-27T08:27:04.349389+00:00
2026-01-26,schedule-b4edede6-7761-4c61-9c36-66d74bb3765d,pals_spell,pals_spell.clj,"{""GDXD"": 1.0}","{""GDXD"": 1.0}","{""cumulative_return"": false, ""current_price"": false, ""exponential_moving_average_price"": false, ""max_drawdown"": false, ""moving_average"": false, ""moving_average_return"": false, ""rsi"": false, ""stdev_price"": false, ""stdev_return"": false}",2026-01-27T08:27:14.494169+00:00
2026-01-26,schedule-b4edede6-7761-4c61-9c36-66d74bb3765d,rains_concise_em,rains_concise_em.clj,"{""EDZ"": 1.0}","{""EDZ"": 0.999}","{""cumulative_return"": false, ""current_price"": false, ""exponential_moving_average_price"": false, ""max_drawdown"": false, ""moving_average"": false, ""moving_average_return"": false, ""rsi"": false, ""stdev_price"": false, ""stdev_return"": false}",2026-01-27T08:27:33.209023+00:00
2026-01-26,schedule-b4edede6-7761-4c61-9c36-66d74bb3765d,rains_em_dancer,rains_em_dancer.clj,"{""EDZ"": 0.892825, ""VBF"": 0.107175}","{""BSV"": 0.107, ""EDZ"": 0.893}","{""cumulative_return"": false, ""current_price"": false, ""exponential_moving_average_price"": false, ""max_drawdown"": false, ""moving_average"": false, ""moving_average_return"": false, ""rsi"": false, ""stdev_price"": false, ""stdev_return"": false}",2026-01-27T08:27:43.618467+00:00
2026-01-26,schedule-b4edede6-7761-4c61-9c36-66d74bb3765d,simons_full_kmlm,simons_full_kmlm.clj,"{""UVXY"": 1.0}","{""UVXY"": 1.0}","{""cumulative_return"": false, ""current_price"": false, ""exponential_moving_average_price"": false, ""max_drawdown"": false, ""moving_average"": false, ""moving_average_return"": false, ""rsi"": false, ""stdev_price"": false, ""stdev_return"": false}",2026-01-27T08:27:53.544913+00:00
2026-01-26,schedule-b4edede6-7761-4c61-9c36-66d74bb3765d,sisyphus_lowvol,sisyphus_lowvol.clj,"{""BIL"": 0.1, ""BOND"": 0.1, ""EDZ"": 0.2, ""UGL"": 0.1, ""UVXY"": 0.3, ""VIXY"": 0.2}","{""BIL"": 0.15, ""BOND"": 0.1, ""EDZ"": 0.232, ""QID"": 0.05, ""SOXS"": 0.017, ""SQQQ"": 0.017, ""SRTY"": 0.017, ""TQQQ"": 0.05, ""UGL"": 0.1, ""VIXY"": 0.267}","{""cumulative_return"": false, ""current_price"": false, ""exponential_moving_average_price"": false, ""max_drawdown"": false, ""moving_average"": false, ""moving_average_return"": false, ""rsi"": false, ""stdev_price"": false, ""stdev_return"": false}",2026-01-27T08:28:15.499677+00:00
2026-01-26,schedule-b4edede6-7761-4c61-9c36-66d74bb3765d,tqqq_ftlt,tqqq_ftlt.clj,"{""TQQQ"": 1.0}","{""TQQQ"": 1.0}","{""cumulative_return"": false, ""current_price"": false, ""exponential_moving_average_price"": false, ""max_drawdown"": false, ""moving_average"": false, ""moving_average_return"": false, ""rsi"": false, ""stdev_price"": false, ""stdev_return"": false}",2026-01-27T08:28:24.035380+00:00
