validation_date,session_id,strategy_name,dsl_file,matches,notes,our_signals,live_signals,partial_bar_config,validated_at
2026-01-21,schedule-a6636749-d9b4-448c-9192-e4d3b2bc34af,blatant_tech,blatant_tech.clj,yes,,"{""CORD"": 0.3333333333333333, ""NBIS"": 0.3333333333333333, ""SOXS"": 0.3333333333333333}","{""CORD"": 0.333, ""NBIS"": 0.334, ""SOXS"": 0.333}","{""cumulative_return"": true, ""current_price"": true, ""exponential_moving_average_price"": true, ""max_drawdown"": true, ""moving_average"": true, ""moving_average_return"": true, ""rsi"": true, ""stdev_price"": true, ""stdev_return"": true}",2026-01-22T08:59:49.372675+00:00
2026-01-21,schedule-a6636749-d9b4-448c-9192-e4d3b2bc34af,defence,defence.clj,yes,,"{""OSS"": 0.5, ""RCAT"": 0.5}","{""OSS"": 0.5, ""RCAT"": 0.5}","{""cumulative_return"": true, ""current_price"": true, ""exponential_moving_average_price"": true, ""max_drawdown"": true, ""moving_average"": true, ""moving_average_return"": true, ""rsi"": true, ""stdev_price"": true, ""stdev_return"": true}",2026-01-22T09:00:07.194891+00:00
2026-01-21,schedule-a6636749-d9b4-448c-9192-e4d3b2bc34af,gold,gold.clj,yes,,"{""BIL"": 1.0}","{""BIL"": 1.0}","{""cumulative_return"": true, ""current_price"": true, ""exponential_moving_average_price"": true, ""max_drawdown"": true, ""moving_average"": true, ""moving_average_return"": true, ""rsi"": true, ""stdev_price"": true, ""stdev_return"": true}",2026-01-22T09:01:19.567543+00:00
2026-01-21,schedule-a6636749-d9b4-448c-9192-e4d3b2bc34af,nuclear,nuclear.clj,yes,,"{""LEU"": 0.3333333333333333, ""NLR"": 0.3333333333333333, ""OKLO"": 0.3333333333333333}","{""LEU"": 0.333, ""NLR"": 0.333, ""OKLO"": 0.334}","{""cumulative_return"": true, ""current_price"": true, ""exponential_moving_average_price"": true, ""max_drawdown"": true, ""moving_average"": true, ""moving_average_return"": true, ""rsi"": true, ""stdev_price"": true, ""stdev_return"": true}",2026-01-22T09:01:34.476954+00:00
2026-01-21,schedule-a6636749-d9b4-448c-9192-e4d3b2bc34af,pals_spell,pals_spell.clj,no,,"{""SOXS"": 0.3333333333333333, ""SQQQ"": 0.3333333333333333, ""TECS"": 0.3333333333333333}","{""BABA"": 1.0}","{""cumulative_return"": true, ""current_price"": true, ""exponential_moving_average_price"": true, ""max_drawdown"": true, ""moving_average"": true, ""moving_average_return"": true, ""rsi"": true, ""stdev_price"": true, ""stdev_return"": true}",2026-01-22T09:02:12.054729+00:00
2026-01-21,schedule-a6636749-d9b4-448c-9192-e4d3b2bc34af,rains_concise_em,rains_concise_em.clj,yes,,"{""EDZ"": 1.0}","{""EDZ"": 0.999}","{""cumulative_return"": true, ""current_price"": true, ""exponential_moving_average_price"": true, ""max_drawdown"": true, ""moving_average"": true, ""moving_average_return"": true, ""rsi"": true, ""stdev_price"": true, ""stdev_return"": true}",2026-01-22T09:02:32.015829+00:00
2026-01-21,schedule-a6636749-d9b4-448c-9192-e4d3b2bc34af,rains_em_dancer,rains_em_dancer.clj,no,,"{""EDZ"": 1.0}","{""EDZ"": 0.893, ""TLT"": 0.107}","{""cumulative_return"": true, ""current_price"": true, ""exponential_moving_average_price"": true, ""max_drawdown"": true, ""moving_average"": true, ""moving_average_return"": true, ""rsi"": true, ""stdev_price"": true, ""stdev_return"": true}",2026-01-22T09:02:46.358000+00:00
2026-01-21,schedule-a6636749-d9b4-448c-9192-e4d3b2bc34af,simons_full_kmlm,simons_full_kmlm.clj,yes,,"{""UVXY"": 1.0}","{""UVXY"": 1.0}","{""cumulative_return"": true, ""current_price"": true, ""exponential_moving_average_price"": true, ""max_drawdown"": true, ""moving_average"": true, ""moving_average_return"": true, ""rsi"": true, ""stdev_price"": true, ""stdev_return"": true}",2026-01-22T09:03:47.305723+00:00
2026-01-21,schedule-a6636749-d9b4-448c-9192-e4d3b2bc34af,sisyphus_lowvol,sisyphus_lowvol.clj,yes,,"{""BIL"": 0.1, ""BOND"": 0.1, ""EDZ"": 0.2, ""UGL"": 0.1, ""UVXY"": 0.3, ""VIXY"": 0.2}","{""BIL"": 0.1, ""BOND"": 0.1, ""EDZ"": 0.198, ""UGL"": 0.1, ""UVXY"": 0.3, ""VIXY"": 0.2}","{""cumulative_return"": true, ""current_price"": true, ""exponential_moving_average_price"": true, ""max_drawdown"": true, ""moving_average"": true, ""moving_average_return"": true, ""rsi"": true, ""stdev_price"": true, ""stdev_return"": true}",2026-01-22T09:04:17.694677+00:00
2026-01-21,schedule-a6636749-d9b4-448c-9192-e4d3b2bc34af,tqqq_ftlt,tqqq_ftlt.clj,yes,,"{""TQQQ"": 1.0}","{""TQQQ"": 1.0}","{""cumulative_return"": true, ""current_price"": true, ""exponential_moving_average_price"": true, ""max_drawdown"": true, ""moving_average"": true, ""moving_average_return"": true, ""rsi"": true, ""stdev_price"": true, ""stdev_return"": true}",2026-01-22T09:04:46.179024+00:00
2026-01-21,schedule-a6636749-d9b4-448c-9192-e4d3b2bc34af,tqqq_ftlt_1,tqqq_ftlt_1.clj,yes,,"{""AA"": 0.39, ""MU"": 0.12, ""SIMO"": 0.49}","{""AA"": 0.39, ""MU"": 0.12, ""SIMO"": 0.49}","{""cumulative_return"": true, ""current_price"": true, ""exponential_moving_average_price"": true, ""max_drawdown"": true, ""moving_average"": true, ""moving_average_return"": true, ""rsi"": true, ""stdev_price"": true, ""stdev_return"": true}",2026-01-22T09:05:05.617552+00:00
2026-01-21,schedule-a6636749-d9b4-448c-9192-e4d3b2bc34af,tqqq_ftlt_2,tqqq_ftlt_2.clj,yes,,"{""EDC"": 0.3333333333333333, ""TNA"": 0.3333333333333333, ""URTY"": 0.3333333333333333}","{""EDC"": 0.333, ""TNA"": 0.333, ""URTY"": 0.333}","{""cumulative_return"": true, ""current_price"": true, ""exponential_moving_average_price"": true, ""max_drawdown"": true, ""moving_average"": true, ""moving_average_return"": true, ""rsi"": true, ""stdev_price"": true, ""stdev_return"": true}",2026-01-22T09:05:16.437608+00:00
