validation_date,session_id,strategy_name,dsl_file,our_signals,live_signals,partial_bar_config,captured_at
2026-01-27,schedule-1393dd42-421b-4d48-b12f-e55ce3f9c675,blatant_tech,blatant_tech.clj,"{""CORD"": 0.3333333333333333, ""NBIS"": 0.3333333333333333, ""SOXS"": 0.3333333333333333}","{""AGQ"": 0.111, ""CPXR"": 0.111, ""GDXU"": 0.111, ""NBIS"": 0.333, ""SOXS"": 0.334}","{""cumulative_return"": false, ""current_price"": false, ""exponential_moving_average_price"": false, ""max_drawdown"": false, ""moving_average"": false, ""moving_average_return"": false, ""rsi"": false, ""stdev_price"": false, ""stdev_return"": false}",2026-01-28T08:25:52.137652+00:00
2026-01-27,schedule-1393dd42-421b-4d48-b12f-e55ce3f9c675,defence,defence.clj,"{""OSS"": 0.5, ""RCAT"": 0.5}","{""KTOS"": 0.5, ""RCAT"": 0.5}","{""cumulative_return"": false, ""current_price"": false, ""exponential_moving_average_price"": false, ""max_drawdown"": false, ""moving_average"": false, ""moving_average_return"": false, ""rsi"": false, ""stdev_price"": false, ""stdev_return"": false}",2026-01-28T08:26:02.876970+00:00
2026-01-27,schedule-1393dd42-421b-4d48-b12f-e55ce3f9c675,gold,gold.clj,"{""UGL"": 1.0}","{""GLL"": 1.0}","{""cumulative_return"": false, ""current_price"": false, ""exponential_moving_average_price"": false, ""max_drawdown"": false, ""moving_average"": false, ""moving_average_return"": false, ""rsi"": false, ""stdev_price"": false, ""stdev_return"": false}",2026-01-28T08:26:16.632048+00:00
2026-01-27,schedule-1393dd42-421b-4d48-b12f-e55ce3f9c675,nuclear,nuclear.clj,"{""BWXT"": 0.3333333333333333, ""LEU"": 0.3333333333333333, ""NLR"": 0.3333333333333333}","{""BWXT"": 0.333, ""LEU"": 0.333, ""NLR"": 0.333}","{""cumulative_return"": false, ""current_price"": false, ""exponential_moving_average_price"": false, ""max_drawdown"": false, ""moving_average"": false, ""moving_average_return"": false, ""rsi"": false, ""stdev_price"": false, ""stdev_return"": false}",2026-01-28T08:26:29.780934+00:00
2026-01-27,schedule-1393dd42-421b-4d48-b12f-e55ce3f9c675,pals_spell,pals_spell.clj,"{""GDXD"": 1.0}","{""GDXD"": 1.0}","{""cumulative_return"": false, ""current_price"": false, ""exponential_moving_average_price"": false, ""max_drawdown"": false, ""moving_average"": false, ""moving_average_return"": false, ""rsi"": false, ""stdev_price"": false, ""stdev_return"": false}",2026-01-28T08:26:43.081045+00:00
2026-01-27,schedule-1393dd42-421b-4d48-b12f-e55ce3f9c675,rains_concise_em,rains_concise_em.clj,"{""EDZ"": 1.0}","{""EDZ"": 1.0}","{""cumulative_return"": false, ""current_price"": false, ""exponential_moving_average_price"": false, ""max_drawdown"": false, ""moving_average"": false, ""moving_average_return"": false, ""rsi"": false, ""stdev_price"": false, ""stdev_return"": false}",2026-01-28T08:27:00.328012+00:00
2026-01-27,schedule-1393dd42-421b-4d48-b12f-e55ce3f9c675,rains_em_dancer,rains_em_dancer.clj,"{""EDZ"": 0.892825, ""VBF"": 0.107175}","{""BIL"": 0.25, ""EDZ"": 0.749}","{""cumulative_return"": false, ""current_price"": false, ""exponential_moving_average_price"": false, ""max_drawdown"": false, ""moving_average"": false, ""moving_average_return"": false, ""rsi"": false, ""stdev_price"": false, ""stdev_return"": false}",2026-01-28T08:27:12.778108+00:00
2026-01-27,schedule-1393dd42-421b-4d48-b12f-e55ce3f9c675,simons_full_kmlm,simons_full_kmlm.clj,"{""UVXY"": 1.0}","{""UVXY"": 1.0}","{""cumulative_return"": false, ""current_price"": false, ""exponential_moving_average_price"": false, ""max_drawdown"": false, ""moving_average"": false, ""moving_average_return"": false, ""rsi"": false, ""stdev_price"": false, ""stdev_return"": false}",2026-01-28T08:28:07.360693+00:00
2026-01-27,schedule-1393dd42-421b-4d48-b12f-e55ce3f9c675,sisyphus_lowvol,sisyphus_lowvol.clj,"{""BIL"": 0.15, ""BOND"": 0.1, ""EDZ"": 0.23333333333333334, ""SOXL"": 0.016666666666666666, ""SPXL"": 0.016666666666666666, ""TQQQ"": 0.11666666666666667, ""UGL"": 0.1, ""VIXY"": 0.26666666666666666}","{""BIL"": 0.1, ""BOND"": 0.1, ""EDZ"": 0.199, ""GLL"": 0.1, ""UVXY"": 0.3, ""VIXY"": 0.2}","{""cumulative_return"": false, ""current_price"": false, ""exponential_moving_average_price"": false, ""max_drawdown"": false, ""moving_average"": false, ""moving_average_return"": false, ""rsi"": false, ""stdev_price"": false, ""stdev_return"": false}",2026-01-28T08:28:27.448616+00:00
2026-01-27,schedule-1393dd42-421b-4d48-b12f-e55ce3f9c675,tqqq_ftlt,tqqq_ftlt.clj,"{""TQQQ"": 1.0}","{""TQQQ"": 1.0}","{""cumulative_return"": false, ""current_price"": false, ""exponential_moving_average_price"": false, ""max_drawdown"": false, ""moving_average"": false, ""moving_average_return"": false, ""rsi"": false, ""stdev_price"": false, ""stdev_return"": false}",2026-01-28T08:28:37.406965+00:00
