validation_date,session_id,strategy_name,dsl_file,our_signals,live_signals,partial_bar_config,captured_at
2026-01-28,schedule-e54655e2-6daf-40f2-a9e0-1aad94ecc556,blatant_tech,blatant_tech.clj,"{""CORD"": 0.3333333333333333, ""NBIS"": 0.3333333333333333, ""SOXS"": 0.3333333333333333}","{""AGQ"": 0.167, ""CPXR"": 0.167, ""GDXU"": 0.166, ""NBIS"": 0.5}","{""cumulative_return"": false, ""current_price"": false, ""exponential_moving_average_price"": false, ""max_drawdown"": false, ""moving_average"": false, ""moving_average_return"": false, ""rsi"": false, ""stdev_price"": false, ""stdev_return"": false}",2026-01-29T09:40:37.173422+00:00
2026-01-28,schedule-e54655e2-6daf-40f2-a9e0-1aad94ecc556,defence,defence.clj,"{""KTOS"": 0.5, ""RCAT"": 0.5}","{""RCAT"": 0.5, ""SPAI"": 0.5}","{""cumulative_return"": false, ""current_price"": false, ""exponential_moving_average_price"": false, ""max_drawdown"": false, ""moving_average"": false, ""moving_average_return"": false, ""rsi"": false, ""stdev_price"": false, ""stdev_return"": false}",2026-01-29T09:40:45.933364+00:00
2026-01-28,schedule-e54655e2-6daf-40f2-a9e0-1aad94ecc556,gold,gold.clj,"{""GLL"": 1.0}","{""BIL"": 1.0}","{""cumulative_return"": false, ""current_price"": false, ""exponential_moving_average_price"": false, ""max_drawdown"": false, ""moving_average"": false, ""moving_average_return"": false, ""rsi"": false, ""stdev_price"": false, ""stdev_return"": false}",2026-01-29T09:41:00.111156+00:00
2026-01-28,schedule-e54655e2-6daf-40f2-a9e0-1aad94ecc556,nuclear,nuclear.clj,"{""BWXT"": 0.3333333333333333, ""LEU"": 0.3333333333333333, ""NLR"": 0.3333333333333333}","{""BWXT"": 0.333, ""LEU"": 0.334, ""NLR"": 0.333}","{""cumulative_return"": false, ""current_price"": false, ""exponential_moving_average_price"": false, ""max_drawdown"": false, ""moving_average"": false, ""moving_average_return"": false, ""rsi"": false, ""stdev_price"": false, ""stdev_return"": false}",2026-01-29T09:41:10.848316+00:00
2026-01-28,schedule-e54655e2-6daf-40f2-a9e0-1aad94ecc556,pals_spell,pals_spell.clj,"{""GDXD"": 1.0}","{""GDXD"": 1.0}","{""cumulative_return"": false, ""current_price"": false, ""exponential_moving_average_price"": false, ""max_drawdown"": false, ""moving_average"": false, ""moving_average_return"": false, ""rsi"": false, ""stdev_price"": false, ""stdev_return"": false}",2026-01-29T09:41:22.170754+00:00
2026-01-28,schedule-e54655e2-6daf-40f2-a9e0-1aad94ecc556,rains_concise_em,rains_concise_em.clj,"{""EDZ"": 1.0}","{""EDZ"": 1.0}","{""cumulative_return"": false, ""current_price"": false, ""exponential_moving_average_price"": false, ""max_drawdown"": false, ""moving_average"": false, ""moving_average_return"": false, ""rsi"": false, ""stdev_price"": false, ""stdev_return"": false}",2026-01-29T09:41:35.999945+00:00
2026-01-28,schedule-e54655e2-6daf-40f2-a9e0-1aad94ecc556,rains_em_dancer,rains_em_dancer.clj,"{""BIL"": 0.25, ""EDZ"": 0.75}","{""BIL"": 0.25, ""EDZ"": 0.75}","{""cumulative_return"": false, ""current_price"": false, ""exponential_moving_average_price"": false, ""max_drawdown"": false, ""moving_average"": false, ""moving_average_return"": false, ""rsi"": false, ""stdev_price"": false, ""stdev_return"": false}",2026-01-29T09:41:54.098260+00:00
2026-01-28,schedule-e54655e2-6daf-40f2-a9e0-1aad94ecc556,simons_full_kmlm,simons_full_kmlm.clj,"{""UVXY"": 1.0}","{""SVIX"": 1.0}","{""cumulative_return"": false, ""current_price"": false, ""exponential_moving_average_price"": false, ""max_drawdown"": false, ""moving_average"": false, ""moving_average_return"": false, ""rsi"": false, ""stdev_price"": false, ""stdev_return"": false}",2026-01-29T09:42:03.113897+00:00
2026-01-28,schedule-e54655e2-6daf-40f2-a9e0-1aad94ecc556,sisyphus_lowvol,sisyphus_lowvol.clj,"{""BIL"": 0.1, ""BOND"": 0.1, ""EDZ"": 0.2, ""GLL"": 0.1, ""UVXY"": 0.3, ""VIXY"": 0.2}","{""BIL"": 0.15, ""BOND"": 0.233, ""EDZ"": 0.232, ""GLL"": 0.1, ""QID"": 0.05, ""SOXS"": 0.017, ""SRTY"": 0.017, ""TECS"": 0.017, ""TQQQ"": 0.183}","{""cumulative_return"": false, ""current_price"": false, ""exponential_moving_average_price"": false, ""max_drawdown"": false, ""moving_average"": false, ""moving_average_return"": false, ""rsi"": false, ""stdev_price"": false, ""stdev_return"": false}",2026-01-29T09:42:23.814536+00:00
2026-01-28,schedule-e54655e2-6daf-40f2-a9e0-1aad94ecc556,tqqq_ftlt,tqqq_ftlt.clj,"{""TQQQ"": 1.0}","{""TQQQ"": 1.0}","{""cumulative_return"": false, ""current_price"": false, ""exponential_moving_average_price"": false, ""max_drawdown"": false, ""moving_average"": false, ""moving_average_return"": false, ""rsi"": false, ""stdev_price"": false, ""stdev_return"": false}",2026-01-29T09:42:32.212236+00:00
2026-01-28,schedule-e54655e2-6daf-40f2-a9e0-1aad94ecc556,tqqq_ftlt_1,tqqq_ftlt_1.clj,"{""ENPH"": 0.39, ""MU"": 0.61}","{""ENPH"": 0.39, ""MU"": 0.61}","{""cumulative_return"": false, ""current_price"": false, ""exponential_moving_average_price"": false, ""max_drawdown"": false, ""moving_average"": false, ""moving_average_return"": false, ""rsi"": false, ""stdev_price"": false, ""stdev_return"": false}",2026-01-29T09:42:45.669138+00:00
2026-01-28,schedule-e54655e2-6daf-40f2-a9e0-1aad94ecc556,tqqq_ftlt_2,tqqq_ftlt_2.clj,"{""VIXY"": 1.0}","{""SOXL"": 0.333, ""TECL"": 0.333, ""TQQQ"": 0.333}","{""cumulative_return"": false, ""current_price"": false, ""exponential_moving_average_price"": false, ""max_drawdown"": false, ""moving_average"": false, ""moving_average_return"": false, ""rsi"": false, ""stdev_price"": false, ""stdev_return"": false}",2026-01-29T09:42:54.386849+00:00
