validation_date,session_id,strategy_name,dsl_file,our_signals,live_signals,partial_bar_config,captured_at
2026-01-29,schedule-dd7182ca-24e0-4f0c-ab33-93fbdb7223c9,blatant_tech,blatant_tech.clj,"{""CORD"": 0.3333333333333333, ""NBIS"": 0.3333333333333333, ""SOXS"": 0.3333333333333333}","{""AGQ"": 0.25, ""CPXR"": 0.249, ""NBIS"": 0.5}","{""cumulative_return"": false, ""current_price"": false, ""exponential_moving_average_price"": false, ""max_drawdown"": false, ""moving_average"": false, ""moving_average_return"": false, ""rsi"": false, ""stdev_price"": false, ""stdev_return"": false}",2026-01-30T10:29:31.366087+00:00
2026-01-29,schedule-dd7182ca-24e0-4f0c-ab33-93fbdb7223c9,defence,defence.clj,"{""RCAT"": 0.5, ""SPAI"": 0.5}",,"{""cumulative_return"": false, ""current_price"": false, ""exponential_moving_average_price"": false, ""max_drawdown"": false, ""moving_average"": false, ""moving_average_return"": false, ""rsi"": false, ""stdev_price"": false, ""stdev_return"": false}",2026-01-30T10:29:39.123475+00:00
2026-01-29,schedule-dd7182ca-24e0-4f0c-ab33-93fbdb7223c9,gold,gold.clj,"{""BIL"": 1.0}","{""BIL"": 1.0}","{""cumulative_return"": false, ""current_price"": false, ""exponential_moving_average_price"": false, ""max_drawdown"": false, ""moving_average"": false, ""moving_average_return"": false, ""rsi"": false, ""stdev_price"": false, ""stdev_return"": false}",2026-01-30T10:29:45.983590+00:00
2026-01-29,schedule-dd7182ca-24e0-4f0c-ab33-93fbdb7223c9,nuclear,nuclear.clj,"{""BWXT"": 0.3333333333333333, ""LEU"": 0.3333333333333333, ""NLR"": 0.3333333333333333}","{""BWXT"": 0.333, ""LEU"": 0.333, ""NLR"": 0.334}","{""cumulative_return"": false, ""current_price"": false, ""exponential_moving_average_price"": false, ""max_drawdown"": false, ""moving_average"": false, ""moving_average_return"": false, ""rsi"": false, ""stdev_price"": false, ""stdev_return"": false}",2026-01-30T10:29:52.951069+00:00
2026-01-29,schedule-dd7182ca-24e0-4f0c-ab33-93fbdb7223c9,pals_spell,pals_spell.clj,"{""GDXD"": 1.0}","{""GDXU"": 1.0}","{""cumulative_return"": false, ""current_price"": false, ""exponential_moving_average_price"": false, ""max_drawdown"": false, ""moving_average"": false, ""moving_average_return"": false, ""rsi"": false, ""stdev_price"": false, ""stdev_return"": false}",2026-01-30T10:30:01.403881+00:00
2026-01-29,schedule-dd7182ca-24e0-4f0c-ab33-93fbdb7223c9,rains_concise_em,rains_concise_em.clj,"{""EDZ"": 1.0}","{""EDZ"": 1.0}","{""cumulative_return"": false, ""current_price"": false, ""exponential_moving_average_price"": false, ""max_drawdown"": false, ""moving_average"": false, ""moving_average_return"": false, ""rsi"": false, ""stdev_price"": false, ""stdev_return"": false}",2026-01-30T10:30:10.351915+00:00
2026-01-29,schedule-dd7182ca-24e0-4f0c-ab33-93fbdb7223c9,rains_em_dancer,rains_em_dancer.clj,"{""BIL"": 0.25, ""EDZ"": 0.75}","{""BIL"": 0.25, ""EDZ"": 0.499, ""TLT"": 0.25}","{""cumulative_return"": false, ""current_price"": false, ""exponential_moving_average_price"": false, ""max_drawdown"": false, ""moving_average"": false, ""moving_average_return"": false, ""rsi"": false, ""stdev_price"": false, ""stdev_return"": false}",2026-01-30T10:30:18.486237+00:00
2026-01-29,schedule-dd7182ca-24e0-4f0c-ab33-93fbdb7223c9,simons_full_kmlm,simons_full_kmlm.clj,"{""SVIX"": 1.0}","{""SVIX"": 1.0}","{""cumulative_return"": false, ""current_price"": false, ""exponential_moving_average_price"": false, ""max_drawdown"": false, ""moving_average"": false, ""moving_average_return"": false, ""rsi"": false, ""stdev_price"": false, ""stdev_return"": false}",2026-01-30T10:30:24.857993+00:00
2026-01-29,schedule-dd7182ca-24e0-4f0c-ab33-93fbdb7223c9,sisyphus_lowvol,sisyphus_lowvol.clj,"{""BIL"": 0.15, ""BOND"": 0.23333333333333334, ""EDZ"": 0.23333333333333334, ""GLL"": 0.1, ""QID"": 0.05, ""SOXS"": 0.016666666666666666, ""SRTY"": 0.016666666666666666, ""TECS"": 0.016666666666666666, ""TQQQ"": 0.18333333333333332}","{""BIL"": 0.15, ""BOND"": 0.233, ""EDZ"": 0.233, ""GLL"": 0.1, ""QID"": 0.05, ""SOXS"": 0.017, ""SQQQ"": 0.017, ""SRTY"": 0.017, ""TQQQ"": 0.183}","{""cumulative_return"": false, ""current_price"": false, ""exponential_moving_average_price"": false, ""max_drawdown"": false, ""moving_average"": false, ""moving_average_return"": false, ""rsi"": false, ""stdev_price"": false, ""stdev_return"": false}",2026-01-30T10:30:34.374030+00:00
2026-01-29,schedule-dd7182ca-24e0-4f0c-ab33-93fbdb7223c9,tqqq_ftlt,tqqq_ftlt.clj,"{""TQQQ"": 1.0}","{""TQQQ"": 1.0}","{""cumulative_return"": false, ""current_price"": false, ""exponential_moving_average_price"": false, ""max_drawdown"": false, ""moving_average"": false, ""moving_average_return"": false, ""rsi"": false, ""stdev_price"": false, ""stdev_return"": false}",2026-01-30T10:30:41.590263+00:00
2026-01-29,schedule-dd7182ca-24e0-4f0c-ab33-93fbdb7223c9,tqqq_ftlt_1,tqqq_ftlt_1.clj,"{""ENPH"": 0.39, ""MU"": 0.61}","{""AMD"": 0.39, ""MU"": 0.61}","{""cumulative_return"": false, ""current_price"": false, ""exponential_moving_average_price"": false, ""max_drawdown"": false, ""moving_average"": false, ""moving_average_return"": false, ""rsi"": false, ""stdev_price"": false, ""stdev_return"": false}",2026-01-30T10:30:49.202726+00:00
2026-01-29,schedule-dd7182ca-24e0-4f0c-ab33-93fbdb7223c9,tqqq_ftlt_2,tqqq_ftlt_2.clj,"{""SOXL"": 0.3333333333333333, ""TECL"": 0.3333333333333333, ""TQQQ"": 0.3333333333333333}","{""EDC"": 0.332, ""URTY"": 0.334, ""YINN"": 0.333}","{""cumulative_return"": false, ""current_price"": false, ""exponential_moving_average_price"": false, ""max_drawdown"": false, ""moving_average"": false, ""moving_average_return"": false, ""rsi"": false, ""stdev_price"": false, ""stdev_return"": false}",2026-01-30T10:30:55.291972+00:00
