validation_date,session_id,strategy_name,dsl_file,matches,notes,our_signals,live_signals,partial_bar_config,validated_at
2026-01-23,schedule-9303b533-2cdb-47f0-a91b-5faf6a01f160,blatant_tech,blatant_tech.clj,yes,,"{""CORD"": 0.3333333333333333, ""NBIS"": 0.3333333333333333, ""SOXS"": 0.3333333333333333}","{""CORD"": 0.332, ""NBIS"": 0.332, ""SOXS"": 0.336}","{""cumulative_return"": false, ""current_price"": false, ""exponential_moving_average_price"": false, ""max_drawdown"": false, ""moving_average"": false, ""moving_average_return"": false, ""rsi"": false, ""stdev_price"": false, ""stdev_return"": false}",2026-01-24T15:29:42.803126+00:00
2026-01-23,schedule-9303b533-2cdb-47f0-a91b-5faf6a01f160,defence,defence.clj,no,,"{""OSS"": 0.5, ""RCAT"": 0.5}","{""RCAT"": 0.5, ""SPAI"": 0.5}","{""cumulative_return"": false, ""current_price"": false, ""exponential_moving_average_price"": false, ""max_drawdown"": false, ""moving_average"": false, ""moving_average_return"": false, ""rsi"": false, ""stdev_price"": false, ""stdev_return"": false}",2026-01-24T15:29:54.158663+00:00
2026-01-23,schedule-9303b533-2cdb-47f0-a91b-5faf6a01f160,gold,gold.clj,yes,,"{""UGL"": 1.0}","{""UGL"": 1.0}","{""cumulative_return"": false, ""current_price"": false, ""exponential_moving_average_price"": false, ""max_drawdown"": false, ""moving_average"": false, ""moving_average_return"": false, ""rsi"": false, ""stdev_price"": false, ""stdev_return"": false}",2026-01-24T15:30:04.924702+00:00
2026-01-23,schedule-9303b533-2cdb-47f0-a91b-5faf6a01f160,nuclear,nuclear.clj,no,,"{""LEU"": 0.3333333333333333, ""NLR"": 0.3333333333333333, ""OKLO"": 0.3333333333333333}","{""BWXT"": 0.333, ""LEU"": 0.333, ""NLR"": 0.333}","{""cumulative_return"": false, ""current_price"": false, ""exponential_moving_average_price"": false, ""max_drawdown"": false, ""moving_average"": false, ""moving_average_return"": false, ""rsi"": false, ""stdev_price"": false, ""stdev_return"": false}",2026-01-24T15:30:16.428608+00:00
2026-01-23,schedule-9303b533-2cdb-47f0-a91b-5faf6a01f160,pals_spell,pals_spell.clj,yes,,"{""GDXD"": 1.0}","{""GDXD"": 1.0}","{""cumulative_return"": false, ""current_price"": false, ""exponential_moving_average_price"": false, ""max_drawdown"": false, ""moving_average"": false, ""moving_average_return"": false, ""rsi"": false, ""stdev_price"": false, ""stdev_return"": false}",2026-01-24T15:30:31.265495+00:00
2026-01-23,schedule-9303b533-2cdb-47f0-a91b-5faf6a01f160,rains_concise_em,rains_concise_em.clj,yes,,"{""EDZ"": 1.0}","{""EDZ"": 0.999}","{""cumulative_return"": false, ""current_price"": false, ""exponential_moving_average_price"": false, ""max_drawdown"": false, ""moving_average"": false, ""moving_average_return"": false, ""rsi"": false, ""stdev_price"": false, ""stdev_return"": false}",2026-01-24T15:30:47.514464+00:00
2026-01-23,schedule-9303b533-2cdb-47f0-a91b-5faf6a01f160,rains_em_dancer,rains_em_dancer.clj,no,,"{""BSV"": 0.107175, ""EDZ"": 0.892825}","{""EDZ"": 0.892, ""TLT"": 0.107}","{""cumulative_return"": false, ""current_price"": false, ""exponential_moving_average_price"": false, ""max_drawdown"": false, ""moving_average"": false, ""moving_average_return"": false, ""rsi"": false, ""stdev_price"": false, ""stdev_return"": false}",2026-01-24T15:31:02.560714+00:00
2026-01-23,schedule-9303b533-2cdb-47f0-a91b-5faf6a01f160,simons_full_kmlm,simons_full_kmlm.clj,no,,"{""SVIX"": 1.0}","{""UVXY"": 1.0}","{""cumulative_return"": false, ""current_price"": false, ""exponential_moving_average_price"": false, ""max_drawdown"": false, ""moving_average"": false, ""moving_average_return"": false, ""rsi"": false, ""stdev_price"": false, ""stdev_return"": false}",2026-01-24T15:31:14.512034+00:00
2026-01-23,schedule-9303b533-2cdb-47f0-a91b-5faf6a01f160,sisyphus_lowvol,sisyphus_lowvol.clj,no,,"{""BIL"": 0.15, ""BOND"": 0.23333333333333334, ""EDZ"": 0.23333333333333334, ""PSQ"": 0.05, ""QID"": 0.05, ""SOXS"": 0.016666666666666666, ""SPXU"": 0.016666666666666666, ""SRTY"": 0.016666666666666666, ""TQQQ"": 0.13333333333333333, ""UGL"": 0.1}","{""BIL"": 0.1, ""BOND"": 0.1, ""EDZ"": 0.199, ""UGL"": 0.1, ""UVXY"": 0.3, ""VIXY"": 0.2}","{""cumulative_return"": false, ""current_price"": false, ""exponential_moving_average_price"": false, ""max_drawdown"": false, ""moving_average"": false, ""moving_average_return"": false, ""rsi"": false, ""stdev_price"": false, ""stdev_return"": false}",2026-01-24T15:31:29.544172+00:00
2026-01-23,schedule-9303b533-2cdb-47f0-a91b-5faf6a01f160,tqqq_ftlt,tqqq_ftlt.clj,yes,,"{""TQQQ"": 1.0}","{""TQQQ"": 1.0}","{""cumulative_return"": false, ""current_price"": false, ""exponential_moving_average_price"": false, ""max_drawdown"": false, ""moving_average"": false, ""moving_average_return"": false, ""rsi"": false, ""stdev_price"": false, ""stdev_return"": false}",2026-01-24T15:31:40.069945+00:00
2026-01-23,schedule-9303b533-2cdb-47f0-a91b-5faf6a01f160,tqqq_ftlt_1,tqqq_ftlt_1.clj,no,,"{""ENPH"": 0.39, ""GNRC"": 0.49, ""MU"": 0.12}","{""AMD"": 0.12, ""ENPH"": 0.39, ""GNRC"": 0.49}","{""cumulative_return"": false, ""current_price"": false, ""exponential_moving_average_price"": false, ""max_drawdown"": false, ""moving_average"": false, ""moving_average_return"": false, ""rsi"": false, ""stdev_price"": false, ""stdev_return"": false}",2026-01-24T15:31:54.310925+00:00
2026-01-23,schedule-9303b533-2cdb-47f0-a91b-5faf6a01f160,tqqq_ftlt_2,tqqq_ftlt_2.clj,no,,"{""EDC"": 0.3333333333333333, ""TNA"": 0.3333333333333333, ""URTY"": 0.3333333333333333}","{""VIXY"": 1.0}","{""cumulative_return"": false, ""current_price"": false, ""exponential_moving_average_price"": false, ""max_drawdown"": false, ""moving_average"": false, ""moving_average_return"": false, ""rsi"": false, ""stdev_price"": false, ""stdev_return"": false}",2026-01-24T15:32:09.079822+00:00
